# return_period = 100000.0
site_id,lon,lat,is_trace,displ_mean
3590,13.310000000000041,42.94000000000015,0,0.0
3591,13.315000000000042,42.94000000000015,0,0.0
3592,13.320000000000043,42.94000000000015,0,0.0
3593,13.325000000000044,42.94000000000015,0,0.0
3594,13.330000000000044,42.94000000000015,0,0.0
3595,13.335000000000045,42.94000000000015,0,0.0
3596,13.340000000000046,42.94000000000015,0,0.0
3597,13.345000000000047,42.94000000000015,0,0.0
3598,13.350000000000048,42.94000000000015,0,0.0
3599,13.05,42.94500000000015,0,0.0
3600,13.055000000000001,42.94500000000015,0,0.0
3601,13.060000000000002,42.94500000000015,0,0.0
3602,13.065000000000003,42.94500000000015,0,0.0
3603,13.070000000000004,42.94500000000015,0,0.0
3604,13.075000000000005,42.94500000000015,0,0.0
3605,13.080000000000005,42.94500000000015,0,0.0
3606,13.085000000000006,42.94500000000015,0,0.0
3607,13.090000000000007,42.94500000000015,0,0.0
3608,13.095000000000008,42.94500000000015,0,0.0
3609,13.100000000000009,42.94500000000015,0,0.0
3610,13.10500000000001,42.94500000000015,0,0.0
3611,13.11000000000001,42.94500000000015,0,0.0
3612,13.11500000000001,42.94500000000015,0,0.0
3613,13.120000000000012,42.94500000000015,0,0.0
3614,13.125000000000012,42.94500000000015,0,0.0
3615,13.130000000000013,42.94500000000015,0,0.0
3616,13.135000000000014,42.94500000000015,0,0.0
3617,13.140000000000015,42.94500000000015,0,0.0
3618,13.145000000000016,42.94500000000015,0,0.0312507628710832
3619,13.150000000000016,42.94500000000015,0,0.06881105035098833
3620,13.155000000000017,42.94500000000015,0,0.11404846636814717
3621,13.160000000000018,42.94500000000015,0,0.1719219112282227
3622,13.165000000000019,42.94500000000015,0,4.371023359507204
3623,13.17000000000002,42.94500000000015,0,0.0
3624,13.17500000000002,42.94500000000015,0,0.0
3625,13.180000000000021,42.94500000000015,0,0.0
3626,13.185000000000022,42.94500000000015,0,0.0
3627,13.190000000000023,42.94500000000015,0,0.0
3628,13.195000000000023,42.94500000000015,0,0.0
3629,13.200000000000024,42.94500000000015,0,0.0
3630,13.205000000000025,42.94500000000015,0,0.0
3631,13.210000000000026,42.94500000000015,0,0.0
3632,13.215000000000027,42.94500000000015,0,0.0
3633,13.220000000000027,42.94500000000015,0,0.0
3634,13.225000000000028,42.94500000000015,0,0.0
3635,13.230000000000029,42.94500000000015,0,0.0
3636,13.23500000000003,42.94500000000015,0,0.0
3637,13.24000000000003,42.94500000000015,0,0.0
3638,13.245000000000031,42.94500000000015,0,0.0
3639,13.250000000000032,42.94500000000015,0,0.0
3640,13.255000000000033,42.94500000000015,0,0.0
3641,13.260000000000034,42.94500000000015,0,0.0
3642,13.265000000000034,42.94500000000015,0,0.0
3643,13.270000000000035,42.94500000000015,0,0.0
3644,13.275000000000036,42.94500000000015,0,0.0
3645,13.280000000000037,42.94500000000015,0,0.0
3646,13.285000000000037,42.94500000000015,0,0.0
3647,13.290000000000038,42.94500000000015,0,0.0
3648,13.295000000000039,42.94500000000015,0,0.0
3649,13.30000000000004,42.94500000000015,0,0.0
3650,13.30500000000004,42.94500000000015,0,0.0
3651,13.310000000000041,42.94500000000015,0,0.0
3652,13.315000000000042,42.94500000000015,0,0.0
3653,13.320000000000043,42.94500000000015,0,0.0
3654,13.325000000000044,42.94500000000015,0,0.0
3655,13.330000000000044,42.94500000000015,0,0.0
3656,13.335000000000045,42.94500000000015,0,0.0
3657,13.340000000000046,42.94500000000015,0,0.0
3658,13.345000000000047,42.94500000000015,0,0.0
3659,13.350000000000048,42.94500000000015,0,0.0
3660,13.05,42.95000000000015,0,0.0
3661,13.055000000000001,42.95000000000015,0,0.0
3662,13.060000000000002,42.95000000000015,0,0.0
3663,13.065000000000003,42.95000000000015,0,0.0
3664,13.070000000000004,42.95000000000015,0,0.0
3665,13.075000000000005,42.95000000000015,0,0.0
3666,13.080000000000005,42.95000000000015,0,0.0
3667,13.085000000000006,42.95000000000015,0,0.0
3668,13.090000000000007,42.95000000000015,0,0.0
3669,13.095000000000008,42.95000000000015,0,0.0
3670,13.100000000000009,42.95000000000015,0,0.0
3671,13.10500000000001,42.95000000000015,0,0.0
3672,13.11000000000001,42.95000000000015,0,0.0
3673,13.11500000000001,42.95000000000015,0,0.0
3674,13.120000000000012,42.95000000000015,0,0.0
3675,13.125000000000012,42.95000000000015,0,0.0
3676,13.130000000000013,42.95000000000015,0,0.0
3677,13.135000000000014,42.95000000000015,0,0.0
3678,13.140000000000015,42.95000000000015,0,0.0
3679,13.145000000000016,42.95000000000015,0,0.016702105722058366
3680,13.150000000000016,42.95000000000015,0,0.05361076780911758
3681,13.155000000000017,42.95000000000015,0,0.09582953255924412
3682,13.160000000000018,42.95000000000015,0,0.15012313365760163
3683,13.165000000000019,42.95000000000015,0,0.32643117900717006
3684,13.17000000000002,42.95000000000015,0,0.0012651612953088604
3685,13.17500000000002,42.95000000000015,0,0.0
3686,13.180000000000021,42.95000000000015,0,0.0
3687,13.185000000000022,42.95000000000015,0,0.0
3688,13.190000000000023,42.95000000000015,0,0.0
3689,13.195000000000023,42.95000000000015,0,0.0
3690,13.200000000000024,42.95000000000015,0,0.0
3691,13.205000000000025,42.95000000000015,0,0.0
3692,13.210000000000026,42.95000000000015,0,0.0
3693,13.215000000000027,42.95000000000015,0,0.0
3694,13.220000000000027,42.95000000000015,0,0.0
3695,13.225000000000028,42.95000000000015,0,0.0
3696,13.230000000000029,42.95000000000015,0,0.0
3697,13.23500000000003,42.95000000000015,0,0.0
3698,13.24000000000003,42.95000000000015,0,0.0
3699,13.245000000000031,42.95000000000015,0,0.0
3700,13.250000000000032,42.95000000000015,0,0.0
3701,13.255000000000033,42.95000000000015,0,0.0
3702,13.260000000000034,42.95000000000015,0,0.0
3703,13.265000000000034,42.95000000000015,0,0.0
3704,13.270000000000035,42.95000000000015,0,0.0
3705,13.275000000000036,42.95000000000015,0,0.0
3706,13.280000000000037,42.95000000000015,0,0.0
3707,13.285000000000037,42.95000000000015,0,0.0
3708,13.290000000000038,42.95000000000015,0,0.0
3709,13.295000000000039,42.95000000000015,0,0.0
3710,13.30000000000004,42.95000000000015,0,0.0
3711,13.30500000000004,42.95000000000015,0,0.0
3712,13.310000000000041,42.95000000000015,0,0.0
3713,13.315000000000042,42.95000000000015,0,0.0
3714,13.320000000000043,42.95000000000015,0,0.0
3715,13.325000000000044,42.95000000000015,0,0.0
3716,13.330000000000044,42.95000000000015,0,0.0
3717,13.335000000000045,42.95000000000015,0,0.0
3718,13.340000000000046,42.95000000000015,0,0.0
3719,13.345000000000047,42.95000000000015,0,0.0
3720,13.350000000000048,42.95000000000015,0,0.0
3721,13.05,42.955000000000155,0,0.0
3722,13.055000000000001,42.955000000000155,0,0.0
3723,13.060000000000002,42.955000000000155,0,0.0
3724,13.065000000000003,42.955000000000155,0,0.0
3725,13.070000000000004,42.955000000000155,0,0.0
3726,13.075000000000005,42.955000000000155,0,0.0
3727,13.080000000000005,42.955000000000155,0,0.0
3728,13.085000000000006,42.955000000000155,0,0.0
3729,13.090000000000007,42.955000000000155,0,0.0
3730,13.095000000000008,42.955000000000155,0,0.0
3731,13.100000000000009,42.955000000000155,0,0.0
3732,13.10500000000001,42.955000000000155,0,0.0
3733,13.11000000000001,42.955000000000155,0,0.0
3734,13.11500000000001,42.955000000000155,0,0.0
3735,13.120000000000012,42.955000000000155,0,0.0
3736,13.125000000000012,42.955000000000155,0,0.0
3737,13.130000000000013,42.955000000000155,0,0.0
3738,13.135000000000014,42.955000000000155,0,0.0
3739,13.140000000000015,42.955000000000155,0,0.0
3740,13.145000000000016,42.955000000000155,0,0.020686225055556947
3741,13.150000000000016,42.955000000000155,0,0.054825604515293364
3742,13.155000000000017,42.955000000000155,0,0.09347909369363734
3743,13.160000000000018,42.955000000000155,0,0.14140462319765476
3744,13.165000000000019,42.955000000000155,0,0.2007167862338116
3745,13.17000000000002,42.955000000000155,0,0.04786724092314125
3746,13.17500000000002,42.955000000000155,0,0.0
3747,13.180000000000021,42.955000000000155,0,0.0
3748,13.185000000000022,42.955000000000155,0,0.0
3749,13.190000000000023,42.955000000000155,0,0.0
3750,13.195000000000023,42.955000000000155,0,0.0
3751,13.200000000000024,42.955000000000155,0,0.0
3752,13.205000000000025,42.955000000000155,0,0.0
3753,13.210000000000026,42.955000000000155,0,0.0
3754,13.215000000000027,42.955000000000155,0,0.0
3755,13.220000000000027,42.955000000000155,0,0.0
3756,13.225000000000028,42.955000000000155,0,0.0
3757,13.230000000000029,42.955000000000155,0,0.0
3758,13.23500000000003,42.955000000000155,0,0.0
3759,13.24000000000003,42.955000000000155,0,0.0
3760,13.245000000000031,42.955000000000155,0,0.0
3761,13.250000000000032,42.955000000000155,0,0.0
3762,13.255000000000033,42.955000000000155,0,0.0
3763,13.260000000000034,42.955000000000155,0,0.0
3764,13.265000000000034,42.955000000000155,0,0.0
3765,13.270000000000035,42.955000000000155,0,0.0
3766,13.275000000000036,42.955000000000155,0,0.0
3767,13.280000000000037,42.955000000000155,0,0.0
3768,13.285000000000037,42.955000000000155,0,0.0
3769,13.290000000000038,42.955000000000155,0,0.0
3770,13.295000000000039,42.955000000000155,0,0.0
3771,13.30000000000004,42.955000000000155,0,0.0
3772,13.30500000000004,42.955000000000155,0,0.0
3773,13.310000000000041,42.955000000000155,0,0.0
3774,13.315000000000042,42.955000000000155,0,0.0
3775,13.320000000000043,42.955000000000155,0,0.0
3776,13.325000000000044,42.955000000000155,0,0.0
3777,13.330000000000044,42.955000000000155,0,0.0
3778,13.335000000000045,42.955000000000155,0,0.0
3779,13.340000000000046,42.955000000000155,0,0.0
3780,13.345000000000047,42.955000000000155,0,0.0
3781,13.350000000000048,42.955000000000155,0,0.0
3782,13.101500000000001,43.0131,1,3.499366261380575
3783,13.106156872507562,43.010163272796795,1,3.5369395452896515
3784,13.110813299171403,43.00722635759426,1,3.575203314217182
3785,13.11546928008015,43.00428925441184,1,3.614177482328399
3786,13.120124815322502,43.001351963268924,1,3.6538826240193174
3787,13.124779904987028,42.998414484184906,1,3.694340001409645
3788,13.129434549162381,42.995476817179195,1,3.735571593271542
3789,13.133966280285089,42.99243826163128,1,3.777597967082611
3790,13.137939319267504,42.989006945284125,1,3.820435730222155
3791,13.141911914346899,42.98557549218728,1,3.8641179921649353
3792,13.145884065632915,42.98214390235148,1,3.9086699102274585
3793,13.149855773235242,42.978712175787464,1,3.9541175273476794
3794,13.153428912529039,42.97505356484924,1,4.000482498387453
3795,13.156324110922291,42.97108718581047,1,4.047790447852606
3796,13.159218935699755,42.96712073435205,1,4.096077846590498
3797,13.162113386972495,42.963154210469106,1,4.145374699617699
3798,13.165007464851499,42.95918761415676,1,4.1957121181228425
3799,13.16790116944778,42.95522094541009,1,4.247122371049911
3800,13.167093560935855,42.95076335498721,1,4.299627711242684
3801,13.165420498108732,42.946436716531316,1,4.35327729144345
3802,13.163747670290732,42.9421100540985,1,4.408104172643627
3803,13.163838627092595,42.9376139369558,1,4.464142429483577
3804,13.166436019249632,42.93353920892323,1,4.5214423138293185
3805,13.169033067564156,42.929464422482255,1,4.580036250349505
3806,13.171629772141783,42.92538957762394,1,4.639966326455425
3807,13.174226133088059,42.92131467433934,1,4.7012763206304715
3808,13.178791925977375,42.91830800375328,1,4.764023525425138
3809,13.18395083010774,42.91586962994279,1,4.828247792504434
3810,13.189109325922667,42.91343102470722,1,4.89399401791399
3811,13.194267413482333,42.910992188069656,1,4.9613136081145175
3812,13.198921918339494,42.908060032171676,1,5.0248628340770285
3813,13.202920225451495,42.90464790479503,1,5.082724753475211
3814,13.206918090044754,42.90123563842527,1,5.141766805962336
3815,13.210915512227666,42.89782323307333,1,5.202022081157609
3816,13.214912492108652,42.89441068875023,1,5.262432925130639
3817,13.218909029796102,42.89099800546691,1,5.2009538707413325
3818,13.222905125398384,42.88758518323433,1,5.140724402444715
3819,13.22669478983727,42.88404834087142,1,5.0817100114727705
3820,13.228932070071556,42.87986122886564,1,5.023875868487515
3821,13.231169046905608,42.8756740732787,1,4.96015441325048
3822,13.23340572043568,42.87148687409713,1,4.892881583280274
3823,13.235642090758004,42.8672996313074,1,4.827182715772405
3824,13.237878157968785,42.86311234489599,1,4.763006318672845
3825,13.240113922164177,42.85892501484936,1,4.70030296652434
3826,13.24234938344031,42.85473764115398,1,4.639025199041871
3827,13.244584541893287,42.85055022379633,1,4.579127425407598
3828,13.246819397619163,42.846362762762865,1,4.520565833928089
3829,13.247675398735055,42.841910169945926,1,4.463293607318221
3830,13.247788763203353,42.837414328923195,1,4.407273873204787
3831,13.247902111522654,42.83291848750111,1,4.352468497355211
3832,13.248015443698602,42.828422645652005,1,4.298839997024413
3833,13.248128759736774,42.823926803348236,1,4.246352285166867
3834,13.24989455890328,42.81962075331238,1,4.194975205185388
3835,13.253837992625847,42.81617800509109,1,4.144689838936939
3836,13.257780987661858,42.812735121155406,1,4.0954448859336265
3837,13.261667597638988,42.80925803831309,1,4.047208504928522
3838,13.263688815694994,42.80501296250842,1,3.999933193622889
3839,13.265709756817763,42.80076785067489,1,3.9536082024416404
3840,13.267730421096605,42.79652270279648,1,3.908205584120393
3841,13.269750808620703,42.792277518857176,1,3.8636983597297747
3842,13.271770919479266,42.78803229884096,1,3.8200604769633695
3843,13.273289313837052,42.783675948161346,1,3.7772634202096493
3844,13.274520326671437,42.77927103642539,1,3.7352846985708617
3845,13.275751164878868,42.77486611086096,1,3.6941023351659714
3846,13.276981828518169,42.77046117144484,1,3.6536936108348224
3847,13.27821231764817,42.76605621815376,1,3.614036554132993
3848,13.279442632327674,42.761651250964476,1,3.575109910843181
3849,13.28067277261538,42.75724626985376,1,3.536893115004857
3850,13.281902738570066,42.75284127479834,1,3.4993662613805903
3851,13.030200000000006,42.8982,1,3.463123234957069
3852,13.034162051987257,42.89476563859933,1,3.4989948962114554
3853,13.038123662276583,42.8913311412633,1,3.535631698100254
3854,13.042084830977211,42.88789650800247,1,3.573057115836797
3855,13.046045558198351,42.884461738827326,1,3.6112953850828013
3856,13.050005844049187,42.88102683374838,1,3.6503715400149686
3857,13.053965688638897,42.87759179277611,1,3.6903114443709386
3858,13.05792509207659,42.874156615920995,1,3.73114181732141
3859,13.061884054471422,42.8707213031935,1,3.772890290614037
3860,13.066992050001236,42.868230441871134,1,3.815600551478009
3861,13.072297085790934,42.86597187978784,1,3.859290524645799
3862,13.077601733199536,42.86371307329816,1,3.9039879848711583
3863,13.082905992276814,42.86145402242544,1,3.949724602642077
3864,13.08820986307269,42.85919472719307,1,3.996533164512782
3865,13.09351334563693,42.85693518762445,1,4.044447623039306
3866,13.097074797251075,42.85327415627057,1,4.093481910544024
3867,13.1002748639408,42.84943806125758,1,4.14368993606513
3868,13.103474533153552,42.84560187753303,1,4.195112650045256
3869,13.106673805002561,42.841765605096334,1,4.24778920807877
3870,13.109872679601105,42.837929243946895,1,4.301760218880234
3871,13.11307115706236,42.83409279408408,1,4.3570678720089315
3872,13.116269237499477,42.83025625550726,1,4.4137558854985794
3873,13.119466921025634,42.82641962821582,1,4.471869556652919
3874,13.120426581522418,42.82197844840084,1,4.531448304617443
3875,13.120462561656206,42.817481917045875,1,4.592548646600578
3876,13.120498536672123,42.81298538587311,1,4.655222285074145
3877,13.12053450657198,42.808488854854836,1,4.719522174365176
3878,13.120570471357555,42.803992323963364,1,4.785503380421829
3879,13.121044554592357,42.799509189681544,1,4.853223251558784
3880,13.123381164197161,42.795352275626804,1,4.921697008265594
3881,13.12571746004045,42.791195314131336,1,4.852205997564336
3882,13.128053442220846,42.78703830518283,1,4.784512940166383
3883,13.13038911083692,42.78288124876898,1,4.718558215188278
3884,13.132724465987245,42.778724144877394,1,4.654284528926308
3885,13.13505950777034,42.774566993495796,1,4.591636804527262
3886,13.137394236284678,42.770409794611815,1,4.530562078766884
3887,13.139728651628726,42.766252548213124,1,4.471009404174571
3888,13.142062753900879,42.76209525428733,1,4.412929756189097
3889,13.14439654319953,42.7579379128221,1,4.3562759959493045
3890,13.146730019623048,42.753780523805084,1,4.301002682297416
3891,13.1490631832697,42.749623087223895,1,4.247066016656468
3892,13.151396034237827,42.74546560306613,1,4.194423828426458
3893,13.153728572625619,42.74130807131945,1,4.143035472349768
3894,13.156060798531344,42.73715049197144,1,4.092861760913477
3895,13.158392712053141,42.73299286500973,1,4.043864899321823
3896,13.160724313289174,42.7288351904219,1,3.9960084100811764
3897,13.163055602337556,42.72467746819554,1,3.949257094906385
3898,13.165386579296353,42.72051969831826,1,3.903576979994818
3899,13.167717244263624,42.716361880777654,1,3.8589352601062994
3900,13.170047597337382,42.71220401556128,1,3.8153002495356927
3901,13.172377638615615,42.70804610265671,1,3.7726413354309436
