"index","EQ_ID","eq_name","eq_date","region","magnitude","magnitude_type","style","multi_event_flag","aftershock_flag","hypocenter_longitude_degrees","hypocenter_latitude_degrees","hypocenter_depth_km","epsg_for_analysis","RUP_DS_ID","dataset_completion","mapping_scale","RUP_ID","NODE_ID","longitude_degrees","latitude_degrees","line_length_meters","confidence","GEO_DS_ID","geology","lithology","unit_age","rank","rank_confidence"
590835,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",48,33,116.472632,-31.11585,428,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590836,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",48,34,116.47266,-31.115894,428,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590837,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",48,35,116.472704,-31.11596,428,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590838,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",49,1,116.472715,-31.1139,30,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590839,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",49,2,116.472704,-31.114005,30,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590840,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",49,3,116.472676,-31.114054,30,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590841,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",49,4,116.472593,-31.114143,30,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590842,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",50,1,116.472306,-31.115325,407,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590843,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",50,2,116.472173,-31.115386,407,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590844,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",50,3,116.472068,-31.115441,407,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590845,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",50,4,116.472002,-31.115502,407,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590846,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",50,5,116.471897,-31.115695,407,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590847,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",50,6,116.471881,-31.11585,407,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590848,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",50,7,116.471919,-31.115955,407,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590849,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",50,8,116.471848,-31.116109,407,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590850,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",50,9,116.471842,-31.116198,407,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590851,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",50,10,116.47193,-31.116419,407,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590852,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",50,11,116.47193,-31.116507,407,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590853,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",50,12,116.471908,-31.116767,407,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590854,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",50,13,116.471892,-31.116982,407,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590855,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",50,14,116.471859,-31.117126,407,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590856,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",50,15,116.47187,-31.117313,407,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590857,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",50,16,116.471936,-31.117407,407,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590858,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",50,17,116.471958,-31.117474,407,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590859,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",50,18,116.471919,-31.117656,407,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590860,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",50,19,116.471941,-31.117844,407,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590861,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",50,20,116.472063,-31.118081,407,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590862,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",50,21,116.472118,-31.11823,407,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590863,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",50,22,116.472207,-31.118418,407,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590864,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",50,23,116.472251,-31.118551,407,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590865,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",50,24,116.472262,-31.118667,407,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590866,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",50,25,116.472262,-31.118728,407,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Principal",1
590867,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",51,1,116.472212,-31.117523,58,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590868,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",51,2,116.472196,-31.117617,58,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590869,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",51,3,116.472168,-31.117717,58,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590870,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",51,4,116.472157,-31.117777,58,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590871,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",51,5,116.472196,-31.117855,58,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590872,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",51,6,116.472201,-31.117943,58,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
590873,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",51,7,116.472207,-31.118032,58,"NoData",118,"Bedrock","Banded granitic gneiss (monzogranitic to granodioritic), quartzofeldspathic gneiss with mafic bands, migmatite, granofels, mafic and felsic granulites, hypersthene-plagioclase-quartz granulite; schist, pelitic or mafic granofels","Archean","Distributed",1
