"u","s(u).1","s(u).2","s(u).3","s(u).4","s(u).5","s(u).6","s(u).7","s(u).8","s(u).9","s.1(u).1","s.1(u).2","s.1(u).3","s.1(u).4","s.1(u).5","s.1(u).6","s.1(u).7","s.1(u).8","s.1(u).9","R.1","R.2","R.3"
2404.9377,0.850189666879898,-0.147401421443957,-0.516720117926019,-0.216855512787284,0.491135352682243,-0.408375829888316,-0.265090019489705,-0.0411623336371698,0.735124558188248,0.850189666879898,-0.147401421443957,-0.516720117926019,-0.216855512787284,0.491135352682243,-0.408375829888316,-0.265090019489705,-0.0411623336371698,0.735124558188248,0,0,0
2404.9377,0.850189666879898,-0.147401421443957,-0.516720117926019,-0.216855512787284,0.491135352682243,-0.408375829888316,-0.265090019489705,-0.0411623336371698,0.735124558188248,0.850189666879898,-0.147401421443957,-0.516720117926019,-0.216855512787284,0.491135352682243,-0.408375829888316,-0.265090019489705,-0.0411623336371698,0.735124558188248,0,0,0
2404.9377,0.850189666879898,-0.147401421443957,-0.516720117926019,-0.216855512787284,0.491135352682243,-0.408375829888316,-0.265090019489705,-0.0411623336371698,0.735124558188248,0.850189666879898,-0.147401421443957,-0.516720117926019,-0.216855512787284,0.491135352682243,-0.408375829888316,-0.265090019489705,-0.0411623336371698,0.735124558188248,0,0,0
2404.9377,0.850189666879898,-0.147401421443957,-0.516720117926019,-0.216855512787284,0.491135352682243,-0.408375829888316,-0.265090019489705,-0.0411623336371698,0.735124558188248,0.850189666879898,-0.147401421443957,-0.516720117926019,-0.216855512787284,0.491135352682243,-0.408375829888316,-0.265090019489705,-0.0411623336371698,0.735124558188248,0,0,0
2404.9377,0.850189666879898,-0.147401421443957,-0.516720117926019,-0.216855512787284,0.491135352682243,-0.408375829888316,-0.265090019489705,-0.0411623336371698,0.735124558188248,0.850189666879898,-0.147401421443957,-0.516720117926019,-0.216855512787284,0.491135352682243,-0.408375829888316,-0.265090019489705,-0.0411623336371698,0.735124558188248,0,0,0
2404.9377,0.850189666879898,-0.147401421443957,-0.516720117926019,-0.216855512787284,0.491135352682243,-0.408375829888316,-0.265090019489705,-0.0411623336371698,0.735124558188248,0.850189666879898,-0.147401421443957,-0.516720117926019,-0.216855512787284,0.491135352682243,-0.408375829888316,-0.265090019489705,-0.0411623336371698,0.735124558188248,0,0,0
2404.9377,0.850189666879898,-0.147401421443957,-0.516720117926019,-0.216855512787284,0.491135352682243,-0.408375829888316,-0.265090019489705,-0.0411623336371698,0.735124558188248,0.850189666879898,-0.147401421443957,-0.516720117926019,-0.216855512787284,0.491135352682243,-0.408375829888316,-0.265090019489705,-0.0411623336371698,0.735124558188248,0,0,0
2404.9377,0.850189666879898,-0.147401421443957,-0.516720117926019,-0.216855512787284,0.491135352682243,-0.408375829888316,-0.265090019489705,-0.0411623336371698,0.735124558188248,0.850189666879898,-0.147401421443957,-0.516720117926019,-0.216855512787284,0.491135352682243,-0.408375829888316,-0.265090019489705,-0.0411623336371698,0.735124558188248,0,0,0
2404.9377,0.850189666879898,-0.147401421443957,-0.516720117926019,-0.216855512787284,0.491135352682243,-0.408375829888316,-0.265090019489705,-0.0411623336371698,0.735124558188248,0.850189666879898,-0.147401421443957,-0.516720117926019,-0.216855512787284,0.491135352682243,-0.408375829888316,-0.265090019489705,-0.0411623336371698,0.735124558188248,0,0,0
2404.9377,0.850189666879898,-0.147401421443957,-0.516720117926019,-0.216855512787284,0.491135352682243,-0.408375829888316,-0.265090019489705,-0.0411623336371698,0.735124558188248,0.850189666879898,-0.147401421443957,-0.516720117926019,-0.216855512787284,0.491135352682243,-0.408375829888316,-0.265090019489705,-0.0411623336371698,0.735124558188248,0,0,0
2404.9377,0.850189666879898,-0.147401421443957,-0.516720117926019,-0.216855512787284,0.491135352682243,-0.408375829888316,-0.265090019489705,-0.0411623336371698,0.735124558188248,0.850189666879898,-0.147401421443957,-0.516720117926019,-0.216855512787284,0.491135352682243,-0.408375829888316,-0.265090019489705,-0.0411623336371698,0.735124558188248,0,0,0
2404.9377,0.850189666879898,-0.147401421443957,-0.516720117926019,-0.216855512787284,0.491135352682243,-0.408375829888316,-0.265090019489705,-0.0411623336371698,0.735124558188248,0.850189666879898,-0.147401421443957,-0.516720117926019,-0.216855512787284,0.491135352682243,-0.408375829888316,-0.265090019489705,-0.0411623336371698,0.735124558188248,0,0,0
2423.9082,0.853965899720754,-0.160139590919189,-0.549341047663896,-0.193266177858562,0.515074129765544,-0.408773274985808,-0.258868135615209,-0.0654600371288871,0.755642369765811,0.853965899720754,-0.160139590919189,-0.549341047663896,-0.193266177858562,0.515074129765544,-0.408773274985808,-0.258868135615209,-0.0654600371288871,0.755642369765811,0,0,0
2423.9082,0.853965899720754,-0.160139590919189,-0.549341047663896,-0.193266177858562,0.515074129765544,-0.408773274985808,-0.258868135615209,-0.0654600371288871,0.755642369765811,0.853965899720754,-0.160139590919189,-0.549341047663896,-0.193266177858562,0.515074129765544,-0.408773274985808,-0.258868135615209,-0.0654600371288871,0.755642369765811,0,0,0
2423.9082,0.853965899720754,-0.160139590919189,-0.549341047663896,-0.193266177858562,0.515074129765544,-0.408773274985808,-0.258868135615209,-0.0654600371288871,0.755642369765811,0.853965899720754,-0.160139590919189,-0.549341047663896,-0.193266177858562,0.515074129765544,-0.408773274985808,-0.258868135615209,-0.0654600371288871,0.755642369765811,0,0,0
2423.9082,0.853965899720754,-0.160139590919189,-0.549341047663896,-0.193266177858562,0.515074129765544,-0.408773274985808,-0.258868135615209,-0.0654600371288871,0.755642369765811,0.853965899720754,-0.160139590919189,-0.549341047663896,-0.193266177858562,0.515074129765544,-0.408773274985808,-0.258868135615209,-0.0654600371288871,0.755642369765811,0,0,0
2423.9082,0.853965899720754,-0.160139590919189,-0.549341047663896,-0.193266177858562,0.515074129765544,-0.408773274985808,-0.258868135615209,-0.0654600371288871,0.755642369765811,0.853965899720754,-0.160139590919189,-0.549341047663896,-0.193266177858562,0.515074129765544,-0.408773274985808,-0.258868135615209,-0.0654600371288871,0.755642369765811,0,0,0
2423.9082,0.853965899720754,-0.160139590919189,-0.549341047663896,-0.193266177858562,0.515074129765544,-0.408773274985808,-0.258868135615209,-0.0654600371288871,0.755642369765811,0.853965899720754,-0.160139590919189,-0.549341047663896,-0.193266177858562,0.515074129765544,-0.408773274985808,-0.258868135615209,-0.0654600371288871,0.755642369765811,0,0,0
2423.9082,0.853965899720754,-0.160139590919189,-0.549341047663896,-0.193266177858562,0.515074129765544,-0.408773274985808,-0.258868135615209,-0.0654600371288871,0.755642369765811,0.853965899720754,-0.160139590919189,-0.549341047663896,-0.193266177858562,0.515074129765544,-0.408773274985808,-0.258868135615209,-0.0654600371288871,0.755642369765811,0,0,0
2423.9082,0.853965899720754,-0.160139590919189,-0.549341047663896,-0.193266177858562,0.515074129765544,-0.408773274985808,-0.258868135615209,-0.0654600371288871,0.755642369765811,0.853965899720754,-0.160139590919189,-0.549341047663896,-0.193266177858562,0.515074129765544,-0.408773274985808,-0.258868135615209,-0.0654600371288871,0.755642369765811,0,0,0
2423.9082,0.853965899720754,-0.160139590919189,-0.549341047663896,-0.193266177858562,0.515074129765544,-0.408773274985808,-0.258868135615209,-0.0654600371288871,0.755642369765811,0.853965899720754,-0.160139590919189,-0.549341047663896,-0.193266177858562,0.515074129765544,-0.408773274985808,-0.258868135615209,-0.0654600371288871,0.755642369765811,0,0,0
2423.9082,0.853965899720754,-0.160139590919189,-0.549341047663896,-0.193266177858562,0.515074129765544,-0.408773274985808,-0.258868135615209,-0.0654600371288871,0.755642369765811,0.853965899720754,-0.160139590919189,-0.549341047663896,-0.193266177858562,0.515074129765544,-0.408773274985808,-0.258868135615209,-0.0654600371288871,0.755642369765811,0,0,0
2423.9082,0.853965899720754,-0.160139590919189,-0.549341047663896,-0.193266177858562,0.515074129765544,-0.408773274985808,-0.258868135615209,-0.0654600371288871,0.755642369765811,0.853965899720754,-0.160139590919189,-0.549341047663896,-0.193266177858562,0.515074129765544,-0.408773274985808,-0.258868135615209,-0.0654600371288871,0.755642369765811,0,0,0
2423.9082,0.853965899720754,-0.160139590919189,-0.549341047663896,-0.193266177858562,0.515074129765544,-0.408773274985808,-0.258868135615209,-0.0654600371288871,0.755642369765811,0.853965899720754,-0.160139590919189,-0.549341047663896,-0.193266177858562,0.515074129765544,-0.408773274985808,-0.258868135615209,-0.0654600371288871,0.755642369765811,0,0,0
2423.9082,0.853965899720754,-0.160139590919189,-0.549341047663896,-0.193266177858562,0.515074129765544,-0.408773274985808,-0.258868135615209,-0.0654600371288871,0.755642369765811,0.853965899720754,-0.160139590919189,-0.549341047663896,-0.193266177858562,0.515074129765544,-0.408773274985808,-0.258868135615209,-0.0654600371288871,0.755642369765811,0,0,0
2423.9082,0.853965899720754,-0.160139590919189,-0.549341047663896,-0.193266177858562,0.515074129765544,-0.408773274985808,-0.258868135615209,-0.0654600371288871,0.755642369765811,0.853965899720754,-0.160139590919189,-0.549341047663896,-0.193266177858562,0.515074129765544,-0.408773274985808,-0.258868135615209,-0.0654600371288871,0.755642369765811,0,0,0
2423.9082,0.853965899720754,-0.160139590919189,-0.549341047663896,-0.193266177858562,0.515074129765544,-0.408773274985808,-0.258868135615209,-0.0654600371288871,0.755642369765811,0.853965899720754,-0.160139590919189,-0.549341047663896,-0.193266177858562,0.515074129765544,-0.408773274985808,-0.258868135615209,-0.0654600371288871,0.755642369765811,0,0,0
2432.5256,0.855403486032651,-0.165591922876077,-0.563882890303716,-0.182290722525167,0.526662579092282,-0.408157290592961,-0.256822738457891,-0.0768036394378535,0.764962640158711,0.855403486032651,-0.165591922876077,-0.563882890303716,-0.182290722525167,0.526662579092282,-0.408157290592961,-0.256822738457891,-0.0768036394378535,0.764962640158711,0,0,0
2432.5256,0.855403486032651,-0.165591922876077,-0.563882890303716,-0.182290722525167,0.526662579092282,-0.408157290592961,-0.256822738457891,-0.0768036394378535,0.764962640158711,0.855403486032651,-0.165591922876077,-0.563882890303716,-0.182290722525167,0.526662579092282,-0.408157290592961,-0.256822738457891,-0.0768036394378535,0.764962640158711,0,0,0
2432.5256,0.855403486032651,-0.165591922876077,-0.563882890303716,-0.182290722525167,0.526662579092282,-0.408157290592961,-0.256822738457891,-0.0768036394378535,0.764962640158711,0.855403486032651,-0.165591922876077,-0.563882890303716,-0.182290722525167,0.526662579092282,-0.408157290592961,-0.256822738457891,-0.0768036394378535,0.764962640158711,0,0,0
2432.5256,0.855403486032651,-0.165591922876077,-0.563882890303716,-0.182290722525167,0.526662579092282,-0.408157290592961,-0.256822738457891,-0.0768036394378535,0.764962640158711,0.855403486032651,-0.165591922876077,-0.563882890303716,-0.182290722525167,0.526662579092282,-0.408157290592961,-0.256822738457891,-0.0768036394378535,0.764962640158711,0,0,0
2432.5256,0.855403486032651,-0.165591922876077,-0.563882890303716,-0.182290722525167,0.526662579092282,-0.408157290592961,-0.256822738457891,-0.0768036394378535,0.764962640158711,0.855403486032651,-0.165591922876077,-0.563882890303716,-0.182290722525167,0.526662579092282,-0.408157290592961,-0.256822738457891,-0.0768036394378535,0.764962640158711,0,0,0
2432.5256,0.855403486032651,-0.165591922876077,-0.563882890303716,-0.182290722525167,0.526662579092282,-0.408157290592961,-0.256822738457891,-0.0768036394378535,0.764962640158711,0.855403486032651,-0.165591922876077,-0.563882890303716,-0.182290722525167,0.526662579092282,-0.408157290592961,-0.256822738457891,-0.0768036394378535,0.764962640158711,0,0,0
2432.5256,0.855403486032651,-0.165591922876077,-0.563882890303716,-0.182290722525167,0.526662579092282,-0.408157290592961,-0.256822738457891,-0.0768036394378535,0.764962640158711,0.855403486032651,-0.165591922876077,-0.563882890303716,-0.182290722525167,0.526662579092282,-0.408157290592961,-0.256822738457891,-0.0768036394378535,0.764962640158711,0,0,0
2432.5256,0.855403486032651,-0.165591922876077,-0.563882890303716,-0.182290722525167,0.526662579092282,-0.408157290592961,-0.256822738457891,-0.0768036394378535,0.764962640158711,0.855403486032651,-0.165591922876077,-0.563882890303716,-0.182290722525167,0.526662579092282,-0.408157290592961,-0.256822738457891,-0.0768036394378535,0.764962640158711,0,0,0
2432.5256,0.855403486032651,-0.165591922876077,-0.563882890303716,-0.182290722525167,0.526662579092282,-0.408157290592961,-0.256822738457891,-0.0768036394378535,0.764962640158711,0.855403486032651,-0.165591922876077,-0.563882890303716,-0.182290722525167,0.526662579092282,-0.408157290592961,-0.256822738457891,-0.0768036394378535,0.764962640158711,0,0,0
2432.5256,0.855403486032651,-0.165591922876077,-0.563882890303716,-0.182290722525167,0.526662579092282,-0.408157290592961,-0.256822738457891,-0.0768036394378535,0.764962640158711,0.855403486032651,-0.165591922876077,-0.563882890303716,-0.182290722525167,0.526662579092282,-0.408157290592961,-0.256822738457891,-0.0768036394378535,0.764962640158711,0,0,0
2432.5256,0.855403486032651,-0.165591922876077,-0.563882890303716,-0.182290722525167,0.526662579092282,-0.408157290592961,-0.256822738457891,-0.0768036394378535,0.764962640158711,0.855403486032651,-0.165591922876077,-0.563882890303716,-0.182290722525167,0.526662579092282,-0.408157290592961,-0.256822738457891,-0.0768036394378535,0.764962640158711,0,0,0
2432.5256,0.855403486032651,-0.165591922876077,-0.563882890303716,-0.182290722525167,0.526662579092282,-0.408157290592961,-0.256822738457891,-0.0768036394378535,0.764962640158711,0.855403486032651,-0.165591922876077,-0.563882890303716,-0.182290722525167,0.526662579092282,-0.408157290592961,-0.256822738457891,-0.0768036394378535,0.764962640158711,0,0,0
2432.5256,0.855403486032651,-0.165591922876077,-0.563882890303716,-0.182290722525167,0.526662579092282,-0.408157290592961,-0.256822738457891,-0.0768036394378535,0.764962640158711,0.855403486032651,-0.165591922876077,-0.563882890303716,-0.182290722525167,0.526662579092282,-0.408157290592961,-0.256822738457891,-0.0768036394378535,0.764962640158711,0,0,0
2432.5256,0.855403486032651,-0.165591922876077,-0.563882890303716,-0.182290722525167,0.526662579092282,-0.408157290592961,-0.256822738457891,-0.0768036394378535,0.764962640158711,0.855403486032651,-0.165591922876077,-0.563882890303716,-0.182290722525167,0.526662579092282,-0.408157290592961,-0.256822738457891,-0.0768036394378535,0.764962640158711,0,0,0
2432.5256,0.855403486032651,-0.165591922876077,-0.563882890303716,-0.182290722525167,0.526662579092282,-0.408157290592961,-0.256822738457891,-0.0768036394378535,0.764962640158711,0.855403486032651,-0.165591922876077,-0.563882890303716,-0.182290722525167,0.526662579092282,-0.408157290592961,-0.256822738457891,-0.0768036394378535,0.764962640158711,0,0,0
2451.8052,0.85799943977416,-0.177023608922469,-0.595714836968081,-0.157262470577302,0.554093978770148,-0.404977289790247,-0.254271645363699,-0.102871648503017,0.785814763196628,0.85799943977416,-0.177023608922469,-0.595714836968081,-0.157262470577302,0.554093978770148,-0.404977289790247,-0.254271645363699,-0.102871648503017,0.785814763196628,0,0,0
2451.8052,0.85799943977416,-0.177023608922469,-0.595714836968081,-0.157262470577302,0.554093978770148,-0.404977289790247,-0.254271645363699,-0.102871648503017,0.785814763196628,0.85799943977416,-0.177023608922469,-0.595714836968081,-0.157262470577302,0.554093978770148,-0.404977289790247,-0.254271645363699,-0.102871648503017,0.785814763196628,0,0,0
2451.8052,0.85799943977416,-0.177023608922469,-0.595714836968081,-0.157262470577302,0.554093978770148,-0.404977289790247,-0.254271645363699,-0.102871648503017,0.785814763196628,0.85799943977416,-0.177023608922469,-0.595714836968081,-0.157262470577302,0.554093978770148,-0.404977289790247,-0.254271645363699,-0.102871648503017,0.785814763196628,0,0,0
2451.8052,0.85799943977416,-0.177023608922469,-0.595714836968081,-0.157262470577302,0.554093978770148,-0.404977289790247,-0.254271645363699,-0.102871648503017,0.785814763196628,0.85799943977416,-0.177023608922469,-0.595714836968081,-0.157262470577302,0.554093978770148,-0.404977289790247,-0.254271645363699,-0.102871648503017,0.785814763196628,0,0,0
2451.8052,0.85799943977416,-0.177023608922469,-0.595714836968081,-0.157262470577302,0.554093978770148,-0.404977289790247,-0.254271645363699,-0.102871648503017,0.785814763196628,0.85799943977416,-0.177023608922469,-0.595714836968081,-0.157262470577302,0.554093978770148,-0.404977289790247,-0.254271645363699,-0.102871648503017,0.785814763196628,0,0,0
