# return_period = 100000.0
site_id,lon,lat,is_trace,displ_p50
3464,13.290000000000038,42.93000000000014,0,0.0
3465,13.295000000000039,42.93000000000014,0,0.0
3466,13.30000000000004,42.93000000000014,0,0.0
3467,13.30500000000004,42.93000000000014,0,0.0
3468,13.310000000000041,42.93000000000014,0,0.0
3469,13.315000000000042,42.93000000000014,0,0.0
3470,13.320000000000043,42.93000000000014,0,0.0
3471,13.325000000000044,42.93000000000014,0,0.0
3472,13.330000000000044,42.93000000000014,0,0.0
3473,13.335000000000045,42.93000000000014,0,0.0
3474,13.340000000000046,42.93000000000014,0,0.0
3475,13.345000000000047,42.93000000000014,0,0.0
3476,13.350000000000048,42.93000000000014,0,0.0
3477,13.05,42.935000000000144,0,0.0
3478,13.055000000000001,42.935000000000144,0,0.0
3479,13.060000000000002,42.935000000000144,0,0.0
3480,13.065000000000003,42.935000000000144,0,0.0
3481,13.070000000000004,42.935000000000144,0,0.0
3482,13.075000000000005,42.935000000000144,0,0.0
3483,13.080000000000005,42.935000000000144,0,0.0
3484,13.085000000000006,42.935000000000144,0,0.0
3485,13.090000000000007,42.935000000000144,0,0.0
3486,13.095000000000008,42.935000000000144,0,0.0
3487,13.100000000000009,42.935000000000144,0,0.0
3488,13.10500000000001,42.935000000000144,0,0.0
3489,13.11000000000001,42.935000000000144,0,0.0
3490,13.11500000000001,42.935000000000144,0,0.0
3491,13.120000000000012,42.935000000000144,0,0.0
3492,13.125000000000012,42.935000000000144,0,0.0
3493,13.130000000000013,42.935000000000144,0,0.0
3494,13.135000000000014,42.935000000000144,0,0.0
3495,13.140000000000015,42.935000000000144,0,0.0
3496,13.145000000000016,42.935000000000144,0,0.0
3497,13.150000000000016,42.935000000000144,0,0.009150317497520866
3498,13.155000000000017,42.935000000000144,0,0.03513524641242277
3499,13.160000000000018,42.935000000000144,0,0.060919117916304714
3500,13.165000000000019,42.935000000000144,0,4.498753830235666
3501,13.17000000000002,42.935000000000144,0,0.0
3502,13.17500000000002,42.935000000000144,0,0.0
3503,13.180000000000021,42.935000000000144,0,0.0
3504,13.185000000000022,42.935000000000144,0,0.0
3505,13.190000000000023,42.935000000000144,0,0.0
3506,13.195000000000023,42.935000000000144,0,0.0
3507,13.200000000000024,42.935000000000144,0,0.0
3508,13.205000000000025,42.935000000000144,0,0.0
3509,13.210000000000026,42.935000000000144,0,0.0
3510,13.215000000000027,42.935000000000144,0,0.0
3511,13.220000000000027,42.935000000000144,0,0.0
3512,13.225000000000028,42.935000000000144,0,0.0
3513,13.230000000000029,42.935000000000144,0,0.0
3514,13.23500000000003,42.935000000000144,0,0.0
3515,13.24000000000003,42.935000000000144,0,0.0
3516,13.245000000000031,42.935000000000144,0,0.0
3517,13.250000000000032,42.935000000000144,0,0.0
3518,13.255000000000033,42.935000000000144,0,0.0
3519,13.260000000000034,42.935000000000144,0,0.0
3520,13.265000000000034,42.935000000000144,0,0.0
3521,13.270000000000035,42.935000000000144,0,0.0
3522,13.275000000000036,42.935000000000144,0,0.0
3523,13.280000000000037,42.935000000000144,0,0.0
3524,13.285000000000037,42.935000000000144,0,0.0
3525,13.290000000000038,42.935000000000144,0,0.0
3526,13.295000000000039,42.935000000000144,0,0.0
3527,13.30000000000004,42.935000000000144,0,0.0
3528,13.30500000000004,42.935000000000144,0,0.0
3529,13.310000000000041,42.935000000000144,0,0.0
3530,13.315000000000042,42.935000000000144,0,0.0
3531,13.320000000000043,42.935000000000144,0,0.0
3532,13.325000000000044,42.935000000000144,0,0.0
3533,13.330000000000044,42.935000000000144,0,0.0
3534,13.335000000000045,42.935000000000144,0,0.0
3535,13.340000000000046,42.935000000000144,0,0.0
3536,13.345000000000047,42.935000000000144,0,0.0
3537,13.350000000000048,42.935000000000144,0,0.0
3538,13.05,42.94000000000015,0,0.0
3539,13.055000000000001,42.94000000000015,0,0.0
3540,13.060000000000002,42.94000000000015,0,0.0
3541,13.065000000000003,42.94000000000015,0,0.0
3542,13.070000000000004,42.94000000000015,0,0.0
3543,13.075000000000005,42.94000000000015,0,0.0
3544,13.080000000000005,42.94000000000015,0,0.0
3545,13.085000000000006,42.94000000000015,0,0.0
3546,13.090000000000007,42.94000000000015,0,0.0
3547,13.095000000000008,42.94000000000015,0,0.0
3548,13.100000000000009,42.94000000000015,0,0.0
3549,13.10500000000001,42.94000000000015,0,0.0
3550,13.11000000000001,42.94000000000015,0,0.0
3551,13.11500000000001,42.94000000000015,0,0.0
3552,13.120000000000012,42.94000000000015,0,0.0
3553,13.125000000000012,42.94000000000015,0,0.0
3554,13.130000000000013,42.94000000000015,0,0.0
3555,13.135000000000014,42.94000000000015,0,0.0
3556,13.140000000000015,42.94000000000015,0,0.0
3557,13.145000000000016,42.94000000000015,0,0.0
3558,13.150000000000016,42.94000000000015,0,0.0128942108468105
3559,13.155000000000017,42.94000000000015,0,0.038618724974249785
3560,13.160000000000018,42.94000000000015,0,0.06995364122678226
3561,13.165000000000019,42.94000000000015,0,4.434413197234816
3562,13.17000000000002,42.94000000000015,0,0.0
3563,13.17500000000002,42.94000000000015,0,0.0
3564,13.180000000000021,42.94000000000015,0,0.0
3565,13.185000000000022,42.94000000000015,0,0.0
3566,13.190000000000023,42.94000000000015,0,0.0
3567,13.195000000000023,42.94000000000015,0,0.0
3568,13.200000000000024,42.94000000000015,0,0.0
3569,13.205000000000025,42.94000000000015,0,0.0
3570,13.210000000000026,42.94000000000015,0,0.0
3571,13.215000000000027,42.94000000000015,0,0.0
3572,13.220000000000027,42.94000000000015,0,0.0
3573,13.225000000000028,42.94000000000015,0,0.0
3574,13.230000000000029,42.94000000000015,0,0.0
3575,13.23500000000003,42.94000000000015,0,0.0
3576,13.24000000000003,42.94000000000015,0,0.0
3577,13.245000000000031,42.94000000000015,0,0.0
3578,13.250000000000032,42.94000000000015,0,0.0
3579,13.255000000000033,42.94000000000015,0,0.0
3580,13.260000000000034,42.94000000000015,0,0.0
3581,13.265000000000034,42.94000000000015,0,0.0
3582,13.270000000000035,42.94000000000015,0,0.0
3583,13.275000000000036,42.94000000000015,0,0.0
3584,13.280000000000037,42.94000000000015,0,0.0
3585,13.285000000000037,42.94000000000015,0,0.0
3586,13.290000000000038,42.94000000000015,0,0.0
3587,13.295000000000039,42.94000000000015,0,0.0
3588,13.30000000000004,42.94000000000015,0,0.0
3589,13.30500000000004,42.94000000000015,0,0.0
3590,13.310000000000041,42.94000000000015,0,0.0
3591,13.315000000000042,42.94000000000015,0,0.0
3592,13.320000000000043,42.94000000000015,0,0.0
3593,13.325000000000044,42.94000000000015,0,0.0
3594,13.330000000000044,42.94000000000015,0,0.0
3595,13.335000000000045,42.94000000000015,0,0.0
3596,13.340000000000046,42.94000000000015,0,0.0
3597,13.345000000000047,42.94000000000015,0,0.0
3598,13.350000000000048,42.94000000000015,0,0.0
3599,13.05,42.94500000000015,0,0.0
3600,13.055000000000001,42.94500000000015,0,0.0
3601,13.060000000000002,42.94500000000015,0,0.0
3602,13.065000000000003,42.94500000000015,0,0.0
3603,13.070000000000004,42.94500000000015,0,0.0
3604,13.075000000000005,42.94500000000015,0,0.0
3605,13.080000000000005,42.94500000000015,0,0.0
3606,13.085000000000006,42.94500000000015,0,0.0
3607,13.090000000000007,42.94500000000015,0,0.0
3608,13.095000000000008,42.94500000000015,0,0.0
3609,13.100000000000009,42.94500000000015,0,0.0
3610,13.10500000000001,42.94500000000015,0,0.0
3611,13.11000000000001,42.94500000000015,0,0.0
3612,13.11500000000001,42.94500000000015,0,0.0
3613,13.120000000000012,42.94500000000015,0,0.0
3614,13.125000000000012,42.94500000000015,0,0.0
3615,13.130000000000013,42.94500000000015,0,0.0
3616,13.135000000000014,42.94500000000015,0,0.0
3617,13.140000000000015,42.94500000000015,0,0.0
3618,13.145000000000016,42.94500000000015,0,0.0
3619,13.150000000000016,42.94500000000015,0,0.008854124928028364
3620,13.155000000000017,42.94500000000015,0,0.0351151110071136
3621,13.160000000000018,42.94500000000015,0,0.06248683434275075
3622,13.165000000000019,42.94500000000015,0,4.371023359507204
3623,13.17000000000002,42.94500000000015,0,0.0
3624,13.17500000000002,42.94500000000015,0,0.0
3625,13.180000000000021,42.94500000000015,0,0.0
3626,13.185000000000022,42.94500000000015,0,0.0
3627,13.190000000000023,42.94500000000015,0,0.0
3628,13.195000000000023,42.94500000000015,0,0.0
3629,13.200000000000024,42.94500000000015,0,0.0
3630,13.205000000000025,42.94500000000015,0,0.0
3631,13.210000000000026,42.94500000000015,0,0.0
3632,13.215000000000027,42.94500000000015,0,0.0
3633,13.220000000000027,42.94500000000015,0,0.0
3634,13.225000000000028,42.94500000000015,0,0.0
3635,13.230000000000029,42.94500000000015,0,0.0
3636,13.23500000000003,42.94500000000015,0,0.0
3637,13.24000000000003,42.94500000000015,0,0.0
3638,13.245000000000031,42.94500000000015,0,0.0
3639,13.250000000000032,42.94500000000015,0,0.0
3640,13.255000000000033,42.94500000000015,0,0.0
3641,13.260000000000034,42.94500000000015,0,0.0
3642,13.265000000000034,42.94500000000015,0,0.0
3643,13.270000000000035,42.94500000000015,0,0.0
3644,13.275000000000036,42.94500000000015,0,0.0
3645,13.280000000000037,42.94500000000015,0,0.0
3646,13.285000000000037,42.94500000000015,0,0.0
3647,13.290000000000038,42.94500000000015,0,0.0
3648,13.295000000000039,42.94500000000015,0,0.0
3649,13.30000000000004,42.94500000000015,0,0.0
3650,13.30500000000004,42.94500000000015,0,0.0
3651,13.310000000000041,42.94500000000015,0,0.0
3652,13.315000000000042,42.94500000000015,0,0.0
3653,13.320000000000043,42.94500000000015,0,0.0
3654,13.325000000000044,42.94500000000015,0,0.0
3655,13.330000000000044,42.94500000000015,0,0.0
3656,13.335000000000045,42.94500000000015,0,0.0
3657,13.340000000000046,42.94500000000015,0,0.0
3658,13.345000000000047,42.94500000000015,0,0.0
3659,13.350000000000048,42.94500000000015,0,0.0
3660,13.05,42.95000000000015,0,0.0
3661,13.055000000000001,42.95000000000015,0,0.0
3662,13.060000000000002,42.95000000000015,0,0.0
3663,13.065000000000003,42.95000000000015,0,0.0
3664,13.070000000000004,42.95000000000015,0,0.0
3665,13.075000000000005,42.95000000000015,0,0.0
3666,13.080000000000005,42.95000000000015,0,0.0
3667,13.085000000000006,42.95000000000015,0,0.0
3668,13.090000000000007,42.95000000000015,0,0.0
3669,13.095000000000008,42.95000000000015,0,0.0
3670,13.100000000000009,42.95000000000015,0,0.0
3671,13.10500000000001,42.95000000000015,0,0.0
3672,13.11000000000001,42.95000000000015,0,0.0
3673,13.11500000000001,42.95000000000015,0,0.0
3674,13.120000000000012,42.95000000000015,0,0.0
3675,13.125000000000012,42.95000000000015,0,0.0
3676,13.130000000000013,42.95000000000015,0,0.0
3677,13.135000000000014,42.95000000000015,0,0.0
3678,13.140000000000015,42.95000000000015,0,0.0
3679,13.145000000000016,42.95000000000015,0,0.0
3680,13.150000000000016,42.95000000000015,0,0.0
3681,13.155000000000017,42.95000000000015,0,0.02542870192450851
3682,13.160000000000018,42.95000000000015,0,0.051395673581355834
3683,13.165000000000019,42.95000000000015,0,0.31085515726853435
3684,13.17000000000002,42.95000000000015,0,0.0
3685,13.17500000000002,42.95000000000015,0,0.0
3686,13.180000000000021,42.95000000000015,0,0.0
3687,13.185000000000022,42.95000000000015,0,0.0
3688,13.190000000000023,42.95000000000015,0,0.0
3689,13.195000000000023,42.95000000000015,0,0.0
3690,13.200000000000024,42.95000000000015,0,0.0
3691,13.205000000000025,42.95000000000015,0,0.0
3692,13.210000000000026,42.95000000000015,0,0.0
3693,13.215000000000027,42.95000000000015,0,0.0
3694,13.220000000000027,42.95000000000015,0,0.0
3695,13.225000000000028,42.95000000000015,0,0.0
3696,13.230000000000029,42.95000000000015,0,0.0
3697,13.23500000000003,42.95000000000015,0,0.0
3698,13.24000000000003,42.95000000000015,0,0.0
3699,13.245000000000031,42.95000000000015,0,0.0
3700,13.250000000000032,42.95000000000015,0,0.0
3701,13.255000000000033,42.95000000000015,0,0.0
3702,13.260000000000034,42.95000000000015,0,0.0
3703,13.265000000000034,42.95000000000015,0,0.0
3704,13.270000000000035,42.95000000000015,0,0.0
3705,13.275000000000036,42.95000000000015,0,0.0
3706,13.280000000000037,42.95000000000015,0,0.0
3707,13.285000000000037,42.95000000000015,0,0.0
3708,13.290000000000038,42.95000000000015,0,0.0
3709,13.295000000000039,42.95000000000015,0,0.0
3710,13.30000000000004,42.95000000000015,0,0.0
3711,13.30500000000004,42.95000000000015,0,0.0
3712,13.310000000000041,42.95000000000015,0,0.0
3713,13.315000000000042,42.95000000000015,0,0.0
3714,13.320000000000043,42.95000000000015,0,0.0
3715,13.325000000000044,42.95000000000015,0,0.0
3716,13.330000000000044,42.95000000000015,0,0.0
3717,13.335000000000045,42.95000000000015,0,0.0
3718,13.340000000000046,42.95000000000015,0,0.0
3719,13.345000000000047,42.95000000000015,0,0.0
3720,13.350000000000048,42.95000000000015,0,0.0
3721,13.05,42.955000000000155,0,0.0
3722,13.055000000000001,42.955000000000155,0,0.0
3723,13.060000000000002,42.955000000000155,0,0.0
3724,13.065000000000003,42.955000000000155,0,0.0
3725,13.070000000000004,42.955000000000155,0,0.0
3726,13.075000000000005,42.955000000000155,0,0.0
3727,13.080000000000005,42.955000000000155,0,0.0
3728,13.085000000000006,42.955000000000155,0,0.0
3729,13.090000000000007,42.955000000000155,0,0.0
3730,13.095000000000008,42.955000000000155,0,0.0
3731,13.100000000000009,42.955000000000155,0,0.0
3732,13.10500000000001,42.955000000000155,0,0.0
3733,13.11000000000001,42.955000000000155,0,0.0
3734,13.11500000000001,42.955000000000155,0,0.0
3735,13.120000000000012,42.955000000000155,0,0.0
3736,13.125000000000012,42.955000000000155,0,0.0
3737,13.130000000000013,42.955000000000155,0,0.0
3738,13.135000000000014,42.955000000000155,0,0.0
3739,13.140000000000015,42.955000000000155,0,0.0
3740,13.145000000000016,42.955000000000155,0,0.0
3741,13.150000000000016,42.955000000000155,0,0.0
3742,13.155000000000017,42.955000000000155,0,0.02391059372102982
3743,13.160000000000018,42.955000000000155,0,0.047345131892804766
3744,13.165000000000019,42.955000000000155,0,0.07869677526813663
3745,13.17000000000002,42.955000000000155,0,0.02614562855815259
3746,13.17500000000002,42.955000000000155,0,0.0
3747,13.180000000000021,42.955000000000155,0,0.0
3748,13.185000000000022,42.955000000000155,0,0.0
3749,13.190000000000023,42.955000000000155,0,0.0
3750,13.195000000000023,42.955000000000155,0,0.0
3751,13.200000000000024,42.955000000000155,0,0.0
3752,13.205000000000025,42.955000000000155,0,0.0
3753,13.210000000000026,42.955000000000155,0,0.0
3754,13.215000000000027,42.955000000000155,0,0.0
3755,13.220000000000027,42.955000000000155,0,0.0
3756,13.225000000000028,42.955000000000155,0,0.0
3757,13.230000000000029,42.955000000000155,0,0.0
3758,13.23500000000003,42.955000000000155,0,0.0
3759,13.24000000000003,42.955000000000155,0,0.0
3760,13.245000000000031,42.955000000000155,0,0.0
3761,13.250000000000032,42.955000000000155,0,0.0
3762,13.255000000000033,42.955000000000155,0,0.0
3763,13.260000000000034,42.955000000000155,0,0.0
3764,13.265000000000034,42.955000000000155,0,0.0
3765,13.270000000000035,42.955000000000155,0,0.0
3766,13.275000000000036,42.955000000000155,0,0.0
3767,13.280000000000037,42.955000000000155,0,0.0
3768,13.285000000000037,42.955000000000155,0,0.0
3769,13.290000000000038,42.955000000000155,0,0.0
3770,13.295000000000039,42.955000000000155,0,0.0
3771,13.30000000000004,42.955000000000155,0,0.0
3772,13.30500000000004,42.955000000000155,0,0.0
3773,13.310000000000041,42.955000000000155,0,0.0
3774,13.315000000000042,42.955000000000155,0,0.0
3775,13.320000000000043,42.955000000000155,0,0.0
3776,13.325000000000044,42.955000000000155,0,0.0
3777,13.330000000000044,42.955000000000155,0,0.0
3778,13.335000000000045,42.955000000000155,0,0.0
3779,13.340000000000046,42.955000000000155,0,0.0
3780,13.345000000000047,42.955000000000155,0,0.0
3781,13.350000000000048,42.955000000000155,0,0.0
3782,13.101500000000001,43.0131,1,3.499366261380575
3783,13.106156872507562,43.010163272796795,1,3.5369395452896515
3784,13.110813299171403,43.00722635759426,1,3.575203314217182
3785,13.11546928008015,43.00428925441184,1,3.614177482328399
3786,13.120124815322502,43.001351963268924,1,3.6538826240193174
3787,13.124779904987028,42.998414484184906,1,3.694340001409645
3788,13.129434549162381,42.995476817179195,1,3.735571593271542
3789,13.133966280285089,42.99243826163128,1,3.777597967082611
3790,13.137939319267504,42.989006945284125,1,3.820435730222155
3791,13.141911914346899,42.98557549218728,1,3.8641179921649353
3792,13.145884065632915,42.98214390235148,1,3.9086699102274585
3793,13.149855773235242,42.978712175787464,1,3.9541175273476794
3794,13.153428912529039,42.97505356484924,1,4.000482498387453
3795,13.156324110922291,42.97108718581047,1,4.047790447852606
3796,13.159218935699755,42.96712073435205,1,4.096077846590498
3797,13.162113386972495,42.963154210469106,1,4.145374699617699
3798,13.165007464851499,42.95918761415676,1,4.1957121181228425
3799,13.16790116944778,42.95522094541009,1,4.247122371049911
3800,13.167093560935855,42.95076335498721,1,4.299627711242684
3801,13.165420498108732,42.946436716531316,1,4.35327729144345
3802,13.163747670290732,42.9421100540985,1,4.408104172643627
3803,13.163838627092595,42.9376139369558,1,4.464142429483577
3804,13.166436019249632,42.93353920892323,1,4.521442313829318
